idx,prob,score,dem_score,quiet_score,stab_score,d_mean,d_p95,d_var,c_mean,c_p95,selected
1580,0.47123092,0.3655172,0.0019997214,0.52867967,0.9999972,8.787084,18.4305,23.250437,1.3333334,3.0,0
1484,0.45347646,0.36515084,0.022570731,0.5443047,0.999914,113.947914,163.0605,719.3166,1.2916666,3.0,0
1485,0.45602515,0.36513406,0.026188508,0.52867967,0.9992601,105.208336,271.41052,6185.8813,1.3333334,3.0,0
156,0.47245657,0.36479023,0.0053520044,0.51305467,0.9999629,22.849585,51.3605,309.86508,1.375,3.0,0
188,0.47421688,0.36478144,0.0023841204,0.51305467,0.9999914,8.693749,27.400003,71.7637,1.375,3.0,0
360,0.39577994,0.3647731,0.14178847,0.49742973,0.9946423,718.54755,1016.025,44792.91,1.4166666,3.0,0
21,0.4651342,0.36472058,0.02517713,0.49742973,0.9997178,117.79125,210.25,2359.425,1.4166666,3.0,0
1611,0.46482354,0.36467752,0.009889712,0.52867967,0.9999376,46.227917,82.7125,521.96906,1.3333334,3.0,0
311,0.4705668,0.36467457,0.008121778,0.51305467,0.9999285,35.20375,76.33,597.946,1.375,3.0,0
685,0.45039877,0.36443964,0.012370003,0.57027864,0.99974954,47.114166,136.05551,2094.164,1.2916666,2.8500004,0
619,0.37973976,0.36440787,0.122723445,0.58590364,0.9967078,615.77124,898.16254,27524.531,1.25,2.8500004,0
109,0.47433603,0.3643775,0.016516862,0.48180467,0.9996747,69.32875,162.1195,2719.9182,1.4583334,3.0,0
1345,0.46916032,0.36435628,0.0015812209,0.52867967,0.99999607,5.9487495,17.616,32.926395,1.3333334,3.0,0
551,0.4012375,0.36414373,0.109405816,0.53902864,0.996979,547.4067,805.393,25257.049,1.375,2.8500004,0
568,0.43601936,0.3640639,0.055996493,0.52867967,0.9990661,266.2396,454.648,7807.9653,1.3333334,3.0,0
672,0.3765927,0.36395475,0.1708592,0.49742973,0.99572337,857.92255,1248.5375,35754.52,1.4166666,3.0,0
700,0.41460228,0.3638942,0.09247218,0.52867967,0.99098855,438.43668,754.545,75339.664,1.3333334,3.0,0
780,0.43452317,0.3637734,0.020998966,0.60152864,0.999657,99.85375,170.457,2867.7292,1.2083334,2.8500004,0
738,0.46780843,0.36364305,0.017166216,0.49742973,0.99949026,73.07792,165.377,4261.6533,1.4166666,3.0,0
573,0.39026478,0.36360696,0.16591012,0.46617967,0.97549117,718.88007,1560.032,204905.08,1.5,3.0,0
329,0.46732172,0.3636013,0.009954281,0.51305467,0.99991935,45.41792,86.6375,674.1719,1.375,3.0,0
635,0.43003777,0.3635973,0.05713611,0.5443047,0.9958372,244.29167,547.218,34802.895,1.2916666,3.0,0
153,0.42945674,0.36359128,0.113938406,0.43492967,0.98883855,519.7708,991.943,93314.76,1.5833334,3.0,0
323,0.4652684,0.36353683,0.013170179,0.51305467,0.99986714,58.125,120.6125,1110.9786,1.375,3.0,0
1118,0.47453383,0.36346972,0.005300874,0.49742973,0.9999613,23.124582,49.368,323.4487,1.4166666,3.0,0
1221,0.45918247,0.36332098,0.006952552,0.5443047,0.9999652,32.672085,57.6195,291.2571,1.2916666,3.0,0
466,0.43222487,0.36331007,0.083711594,0.48180467,0.9962692,401.64038,668.63,31191.047,1.4583334,3.0,0
359,0.44820455,0.36307096,0.040266834,0.51305467,0.9986087,167.77666,399.01453,11632.016,1.375,3.0,0
553,0.467891,0.36300245,0.0070070457,0.51305467,0.99993265,29.089167,69.759,563.30743,1.375,3.0,0
594,0.39785776,0.36295736,0.14893825,0.46617967,0.9884013,686.83374,1274.125,96970.37,1.5,3.0,0
330,0.45146373,0.36294103,0.034354612,0.51305467,0.99889153,149.54707,320.9305,9267.167,1.375,3.0,0
50,0.4779309,0.36287263,0.005463979,0.48180467,0.99994606,19.660416,63.600006,450.99942,1.4583334,3.0,0
1213,0.42607957,0.36283743,0.0841264,0.49742973,0.9989056,432.15665,585.09503,9149.464,1.4166666,3.0,0
310,0.47765714,0.3623114,0.0040449873,0.48180467,0.9999721,14.52625,47.169502,233.25916,1.4583334,3.0,0
468,0.4481885,0.3621078,0.052790157,0.48180467,0.99811643,255.45793,415.027,15747.512,1.4583334,3.0,0
552,0.44351625,0.36210263,0.029073346,0.5443047,0.9995356,138.91167,233.98201,3882.2268,1.2916666,3.0,0
593,0.4106089,0.3619718,0.09937863,0.51305467,0.9979109,504.51462,709.418,17465.912,1.375,3.0,0
567,0.45873982,0.36196658,0.018828359,0.51305467,0.9997994,87.4375,159.2145,1677.4469,1.375,3.0,0
547,0.4075202,0.36196238,0.096946135,0.52867967,0.9963301,483.9008,717.216,30682.459,1.3333334,3.0,0
1246,0.46976677,0.36190522,0.015870672,0.48180467,0.9997987,65.71375,158.52501,1683.0631,1.4583334,3.0,0
804,0.36246684,0.36181787,0.2986725,0.30992973,0.8898644,1245.3395,2956.932,920784.8,1.9166666,3.0,0
1289,0.46942815,0.36173543,0.015859686,0.48180467,0.99985456,72.00958,139.10901,1216.1559,1.4583334,3.0,0
569,0.4479177,0.36173347,0.03613146,0.51305467,0.99953943,171.60333,293.927,3850.7383,1.375,3.0,0
717,0.36838862,0.3616375,0.16856743,0.51305467,0.99829507,884.3291,1116.3605,14254.056,1.375,3.0,0
104,0.47532222,0.36158872,0.013343627,0.46617967,0.99995166,68.114586,94.118004,404.17343,1.5,3.0,0
622,0.36899838,0.36152068,0.19491312,0.46617967,0.97241247,924.2126,1590.205,230644.5,1.5,3.0,0
945,0.45692492,0.36137277,0.035737097,0.48180467,0.9983693,147.4325,358.605,13633.841,1.4583334,3.0,0
115,0.476374,0.36126843,0.010529157,0.46617967,0.9999145,49.266666,87.909004,714.7723,1.5,3.0,0
579,0.37607363,0.3608923,0.17873281,0.46617967,0.9861739,869.27124,1391.8875,115592.28,1.5,3.0,0
4,0.48277608,0.3604032,0.012591409,0.43492967,0.9999658,63.160416,92.205,286.10342,1.5833334,3.0,0
200,0.47204757,0.35982955,0.005125745,0.48180467,0.99994653,19.963333,55.035503,447.1138,1.4583334,3.0,0
218,0.4778464,0.35982287,0.0032454971,0.46617967,0.9999814,12.5625,35.084,155.3825,1.5,3.0,0
790,0.3659626,0.3596156,0.29616353,0.29430467,0.87279093,1295.3021,2748.13,1063526.9,1.9583334,3.0,0
435,0.45659903,0.35961023,0.045784354,0.45055473,0.9998442,237.82251,310.425,1302.6453,1.5416666,3.0,0
1113,0.3888201,0.35942066,0.13532777,0.49742973,0.995956,706.6567,906.25,33809.812,1.4166666,3.0,0
219,0.47663695,0.3593784,0.0037804197,0.46617967,0.99997723,14.030833,42.7,190.34883,1.5,3.0,0
772,0.39721242,0.35915518,0.12054242,0.49742973,0.9954354,614.9017,851.5305,38161.832,1.4166666,3.0,0
1212,0.46971077,0.35889986,0.013756087,0.46617967,0.9998136,60.38,126.9855,1558.0409,1.5,3.0,0
19,0.46987164,0.35870895,0.012841223,0.46617967,0.9998761,60.902084,104.725,1035.8676,1.5,3.0,0
801,0.3594305,0.35859725,0.13189831,0.60152864,0.9816643,571.1779,1241.2301,153295.16,1.2083334,2.8500004,0
816,0.4664811,0.35826853,0.017042242,0.46617967,0.99976695,76.70292,151.5395,1948.2377,1.5,3.0,0
524,0.44837698,0.3581652,0.039046943,0.48180467,0.99983793,202.01085,267.225,1355.139,1.4583334,3.0,0
613,0.4298044,0.3581436,0.05734407,0.50777864,0.99742687,265.08456,488.61252,21512.506,1.4583334,2.8500004,0
548,0.44104064,0.358052,0.043190964,0.49742973,0.9991985,201.98457,360.9375,6701.029,1.4166666,3.0,0
20,0.4548281,0.3576796,0.050260194,0.43492967,0.9989607,240.69875,402.798,8689.474,1.5833334,3.0,0
63,0.45053643,0.35763603,0.04932377,0.45055473,0.9997491,256.26376,334.252,2097.3098,1.5416666,3.0,0
1070,0.396232,0.35760966,0.15790603,0.41930467,0.9845229,689.9329,1467.3126,129395.69,1.625,3.0,0
465,0.41688532,0.35717067,0.09609747,0.46617967,0.9994365,509.375,620.484,4710.9194,1.5,3.0,0
539,0.4075446,0.35655844,0.07328375,0.53902864,0.9989344,371.71915,524.1125,8908.898,1.375,2.8500004,0
661,0.39256564,0.3564601,0.10430369,0.52867967,0.99168414,483.885,883.505,69524.69,1.3333334,3.0,0
319,0.39718062,0.35644832,0.11975704,0.48180467,0.99320334,553.97876,1019.26605,56823.457,1.4583334,3.0,0
761,0.37054095,0.3563743,0.21780656,0.37242967,0.9979478,1172.1884,1352.507,17157.354,1.75,3.0,0
437,0.46315318,0.3562421,0.037449047,0.42309248,0.9993382,182.27083,291.22,5533.107,1.2916666,3.7000008,0
563,0.45203272,0.35611403,0.026121825,0.48180467,0.99980843,134.81792,179.757,1601.5239,1.4583334,3.0,0
956,0.41573048,0.3560158,0.08651946,0.48180467,0.9984806,433.4479,635.234,12702.864,1.4583334,3.0,0
312,0.46453616,0.35593897,0.012505764,0.46617967,0.99984384,56.390835,110.88,1305.7278,1.5,3.0,0
716,0.3717511,0.35590443,0.15939027,0.48180467,0.9988216,849.9267,1013.745,9851.952,1.4583334,3.0,0
405,0.4074056,0.35521606,0.11611618,0.44527864,0.9977315,593.50543,816.66254,18965.895,1.625,2.8500004,0
830,0.3910113,0.35517257,0.14197317,0.45055473,0.9898355,636.09375,1271.2301,84979.914,1.5416666,3.0,0
420,0.46811575,0.35502842,0.0034815066,0.46617967,0.9999829,14.770417,33.6945,142.87544,1.5,3.0,0
1003,0.38001963,0.35492012,0.27880818,0.21617961,0.9768181,1407.4482,2014.5625,193811.58,2.1666667,3.0,0
1088,0.4359235,0.35483733,0.04878194,0.48180467,0.9994061,244.93208,356.509,4965.408,1.4583334,3.0,0
554,0.4628269,0.35480818,0.019416546,0.45055473,0.99973106,86.56375,175.16452,2248.33,1.5416666,3.0,0
584,0.3319191,0.35472533,0.17815721,0.57027864,0.9955365,904.05206,1272.991,37316.996,1.2916666,2.8500004,0
536,0.37639615,0.35467052,0.20288303,0.37242967,0.994862,1060.1779,1356.334,42956.043,1.75,3.0,0
434,0.46663666,0.35461563,0.020272307,0.43492967,0.9995237,88.559166,188.425,3981.8606,1.5833334,3.0,0
1112,0.38880667,0.35458928,0.12661758,0.48180467,0.9985994,678.0567,796.52,11709.685,1.4583334,3.0,0
1391,0.4623133,0.35454035,0.011534459,0.46617967,0.99992794,55.290417,92.284004,602.28534,1.5,3.0,0
155,0.4748581,0.35453025,0.014043376,0.41930467,0.9998493,63.612915,123.634,1259.6498,1.625,3.0,0
624,0.4290706,0.35443282,0.05098982,0.49742973,0.99972254,263.0679,351.1805,2319.8032,1.4166666,3.0,0
1287,0.44792593,0.35441735,0.035956725,0.4646914,0.9992735,171.56293,290.102,6074.0044,1.25,3.5500011,0
564,0.4679252,0.35437232,0.009438541,0.45055473,0.99989885,42.45375,84.009,845.831,1.5416666,3.0,0
577,0.38358283,0.35402474,0.12756711,0.49742973,0.98697495,590.62714,1084.155,108895.29,1.4166666,3.0,0
1154,0.43183807,0.354021,0.06067793,0.46617967,0.9994325,312.1775,420.56448,4744.516,1.5,3.0,0
859,0.45543262,0.3539568,0.03695195,0.43492967,0.99830884,155.47292,361.575,14138.708,1.5833334,3.0,0
1436,0.40014058,0.3539386,0.121052094,0.45055473,0.9993893,649.20624,758.6055,5105.5913,1.5416666,3.0,0
660,0.40323213,0.3538642,0.08488376,0.51305467,0.9964958,412.95004,660.682,29296.883,1.375,3.0,0
1135,0.3962657,0.353853,0.11248478,0.48180467,0.99408054,518.1675,963.98004,49489.22,1.4583334,3.0,0
702,0.37827274,0.35376352,0.2674322,0.23180467,0.9925359,1415.23,1733.8356,62403.395,2.125,3.0,0
508,0.4471392,0.35363108,0.041640945,0.45055473,0.99971926,217.72876,277.982,2347.2327,1.5416666,3.0,0
1304,0.45745137,0.3534708,0.01608381,0.46617967,0.9998603,75.4525,133.69101,1168.0013,1.5,3.0,0
959,0.4141517,0.35341766,0.089573264,0.46617967,0.9908573,400.07333,805.843,76436.96,1.5,3.0,0
711,0.38464573,0.35338998,0.09104815,0.5599297,0.9952639,432.71335,739.7945,39596.05,1.25,3.0,0
1046,0.4050314,0.35338622,0.09637721,0.48180467,0.9937327,466.82874,756.3375,52397.824,1.4583334,3.0,0
664,0.37812987,0.3533673,0.13550304,0.49742973,0.98073983,595.9462,1247.27,161023.72,1.4166666,3.0,0
498,0.4494955,0.3532444,0.028671965,0.46617967,0.99936193,138.12416,227.3105,5334.4575,1.5,3.0,0
1178,0.4238922,0.35322884,0.055638783,0.49742973,0.9995321,281.96793,398.6805,3911.8594,1.4166666,3.0,0
545,0.400509,0.35317755,0.10237391,0.48180467,0.9988032,537.41583,676.927,10005.737,1.4583334,3.0,0
406,0.40796795,0.35304007,0.08296627,0.49742973,0.9910352,360.3021,777.64453,74949.69,1.4166666,3.0,0
106,0.45978257,0.35271275,0.025295462,0.43492967,0.9998671,128.53209,180.223,1111.4429,1.5833334,3.0,0
720,0.38909742,0.35261443,0.12787375,0.46617967,0.99553293,657.2562,888.23,37346.863,1.5,3.0,0
152,0.4637594,0.35256946,0.026004905,0.41930467,0.9998516,134.9525,176.7055,1240.7516,1.625,3.0,0
481,0.46237496,0.3524666,0.02019953,0.43492967,0.99959683,91.807495,176.891,3370.8699,1.5833334,3.0,0
422,0.4538371,0.35240728,0.026371188,0.45055473,0.9998837,134.15584,187.407,972.2507,1.5416666,3.0,0
748,0.33904427,0.3523944,0.22984235,0.44527864,0.9425553,1010.15625,2117.7605,480264.22,1.625,2.8500004,0
1005,0.37215364,0.35230935,0.31670755,0.15367973,0.96336627,1517.3125,2536.4001,306275.16,2.625,3.0,0
954,0.44583508,0.35218433,0.03934511,0.45055473,0.99760056,155.35417,416.009,20060.451,1.5416666,3.0,0
1176,0.43802276,0.35187978,0.027669605,0.49742973,0.99906117,116.03709,271.907,7849.056,1.4166666,3.0,0
1215,0.44575745,0.3517874,0.045971103,0.43492967,0.99755746,207.34792,407.425,20420.744,1.5833334,3.0,0
565,0.46839607,0.35167024,0.007453842,0.43492967,0.99993145,31.626251,72.13,573.2806,1.5833334,3.0,0
696,0.45123062,0.35154238,0.020073636,0.46617967,0.9995604,92.53125,171.843,3675.3223,1.5,3.0,0
759,0.37891373,0.3514558,0.14393096,0.46617967,0.9778543,633.6863,1322.795,185148.31,1.5,3.0,0
358,0.44417834,0.35120785,0.04667905,0.43492967,0.99751073,199.00542,448.81952,20811.568,1.5833334,3.0,0
913,0.44043353,0.35111746,0.068004,0.40367973,0.9989507,351.11917,467.5355,8772.591,1.6666666,3.0,0
511,0.4477861,0.35099474,0.07164055,0.37242967,0.9949011,321.9896,638.3875,42629.188,1.75,3.0,0
64,0.45109084,0.35090852,0.041854583,0.41930467,0.9982204,194.2075,354.41998,14878.214,1.625,3.0,0
1044,0.3781262,0.3508718,0.23419817,0.28125,0.987235,1172.7959,1721.0195,106721.086,1.5833334,4.0,0
981,0.37243494,0.35044646,0.1655814,0.43492967,0.98630244,769.05664,1399.8411,114518.16,1.5833334,3.0,0
621,0.4126279,0.3502172,0.072166935,0.48180467,0.999649,384.11377,461.143,2934.424,1.4583334,3.0,0
62,0.46137932,0.3498704,0.028796427,0.40367973,0.99979675,144.82167,209.73201,1699.2181,1.6666666,3.0,0
486,0.41999915,0.34954122,0.08251768,0.43492967,0.9909374,346.70337,808.9105,75767.21,1.5833334,3.0,0
442,0.46033522,0.34950405,0.029382534,0.40367973,0.9993938,137.1925,246.202,5068.108,1.6666666,3.0,0
1226,0.39117602,0.34872663,0.08769663,0.51305467,0.9974286,419.0629,705.627,21497.904,1.375,3.0,0
771,0.419792,0.34805372,0.0773189,0.43492967,0.9944524,353.43253,670.95905,46380.23,1.5833334,3.0,0
1214,0.39871827,0.34803948,0.121399745,0.41930467,0.98729426,538.8654,1102.395,106225.805,1.625,3.0,0
485,0.4528604,0.3479092,0.028653834,0.41930467,0.9997433,137.38542,229.15002,2146.0503,1.625,3.0,0
1459,0.46966597,0.34779987,0.00023733106,0.41930467,0.99999964,0.95250005,2.4625,3.0280857,1.625,3.0,0
785,0.4234969,0.3474102,0.08479145,0.40367973,0.993447,406.54208,678.1055,54786.074,1.6666666,3.0,0
1392,0.45777977,0.34703574,0.01752375,0.41930467,0.99986017,84.29,139.31999,1169.2042,1.625,3.0,0
722,0.38550553,0.34656423,0.1358471,0.42309248,0.99186933,649.4204,1092.241,67976.23,1.2916666,3.7000008,0
1045,0.39550683,0.34651288,0.21371618,0.23180467,0.9974781,1153.2079,1317.873,21083.992,2.125,3.0,0
695,0.44568366,0.3458937,0.018294532,0.45055473,0.999606,78.65625,173.88751,3293.8918,1.5416666,3.0,0
111,0.44119832,0.3458072,0.06880732,0.36586845,0.99371153,296.615,651.625,52574.45,1.375,3.8500004,0
1089,0.43954155,0.34572145,0.051642895,0.40367973,0.99811685,242.30708,429.143,15743.766,1.6666666,3.0,0
528,0.44170105,0.3455601,0.055587843,0.38805467,0.9965002,242.67334,517.1625,29259.969,1.7083334,3.0,0
714,0.37401628,0.3455087,0.24997175,0.23180467,0.97476655,1202.7175,1986.3201,210963.45,2.125,3.0,0
495,0.41916993,0.34545964,0.06886219,0.43492967,0.99953085,363.84915,448.1695,3922.4797,1.5833334,3.0,0
544,0.39877945,0.34544706,0.11864297,0.40367973,0.9982494,622.995,783.973,14635.524,1.6666666,3.0,0
1002,0.38532165,0.34528252,0.26756752,0.15367973,0.98598963,1359.125,1907.705,117133.44,2.5,3.0,0
1000,0.45000428,0.34512004,0.031954274,0.40367973,0.9995931,160.17792,234.33,3401.836,1.6666666,3.0,0
675,0.42056078,0.3450483,0.05221288,0.46090364,0.9993701,268.93582,360.95,5266.356,1.5833334,2.8500004,0
639,0.45772606,0.3448301,0.018112507,0.40367973,0.9996271,75.067085,180.702,3117.5469,1.6666666,3.0,0
157,0.46197477,0.34438866,0.009519178,0.40367973,0.99987155,37.12875,102.043,1073.9777,1.6666666,3.0,0
595,0.44467193,0.34378117,0.028602239,0.41930467,0.9993769,128.47833,255.10199,5209.668,1.625,3.0,0
570,0.40323403,0.3432377,0.11326836,0.38805467,0.98863953,516.72955,986.06256,94979.02,1.7083334,3.0,0
401,0.42991135,0.3426534,0.073230915,0.37242967,0.99728,349.1608,591.598,22740.43,1.75,3.0,0
682,0.42457575,0.34250796,0.07435526,0.38805467,0.9941057,298.245,772.0161,49278.926,1.7083334,3.0,0
787,0.37713644,0.34215048,0.12173006,0.45055473,0.9896002,584.71295,970.275,86947.31,1.5416666,3.0,0
1360,0.38642073,0.34214014,0.1598222,0.34117967,0.996123,797.88995,1181.9305,32413.475,1.8333334,3.0,0
786,0.4307169,0.34167364,0.020769684,0.4674648,0.9992913,79.910835,225.99301,5924.92,1.9583334,2.0,0
1346,0.46350515,0.34149653,0.005124056,0.38805467,0.99997026,21.869165,49.195004,248.6353,1.7083334,3.0,0
555,0.45987043,0.34115803,0.029024769,0.35024345,0.99957687,131.00874,256.945,3537.5046,1.4166666,3.8500004,0
408,0.41228575,0.34102353,0.0968947,0.37242967,0.99895614,495.71835,680.075,8727.118,1.75,3.0,0
692,0.46030992,0.34077242,0.01586936,0.37242967,0.9998442,69.88958,145.78201,1302.533,1.75,3.0,0
543,0.42737526,0.3407347,0.055255506,0.40367973,0.9983686,266.04208,438.507,13638.845,1.6666666,3.0,0
1223,0.39901918,0.3404929,0.11019775,0.38805467,0.994316,514.3762,923.8481,47521.0,1.7083334,3.0,0
744,0.39879772,0.3402435,0.15043364,0.30992973,0.98450136,722.3642,1199.7395,129575.875,1.9166666,3.0,0
436,0.47120297,0.3388613,0.018047368,0.31899345,0.9999312,92.24542,126.930504,574.8321,1.5,3.8500004,0
609,0.44042298,0.33859068,0.018304627,0.41930467,0.9998416,88.020836,145.60501,1324.673,1.625,3.0,0
1175,0.4005409,0.33847558,0.13457131,0.32555467,0.980011,577.4633,1282.4895,167117.39,1.875,3.0,0
449,0.4298246,0.3383585,0.07436419,0.34117967,0.9991996,388.97958,495.975,6691.428,1.8333334,3.0,0
304,0.47267762,0.33792713,0.0124847125,0.31899345,0.9998778,57.640415,106.6,1021.7153,1.5,3.8500004,0
1261,0.4353822,0.33786407,0.048077337,0.37242967,0.9977058,209.38501,448.81253,19180.625,1.75,3.0,0
400,0.44081348,0.3376238,0.045750163,0.35680473,0.9994263,230.49458,331.9625,4796.111,1.7916666,3.0,0
419,0.45317793,0.33747494,0.008939475,0.38805467,0.9999184,39.48375,81.775,682.35034,1.7083334,3.0,0
1373,0.46093303,0.33738893,0.019184202,0.34117967,0.9998044,90.99459,156.425,1635.4634,1.8333334,3.0,0
596,0.42829132,0.3372075,0.041990247,0.40367973,0.99825597,172.13081,424.69803,14580.946,1.6666666,3.0,0
334,0.46486768,0.33676624,0.0027069768,0.35680473,0.999992,10.969584,27.765999,66.76784,1.7916666,3.0,0
805,0.3741884,0.33661485,0.16620518,0.34117967,0.96964216,685.9058,1667.0896,253805.88,1.8333334,3.0,0
616,0.3910098,0.33640954,0.16584183,0.27867967,0.987003,802.94336,1302.557,108660.75,2.0,3.0,0
415,0.4504772,0.33596462,0.031993333,0.34117967,0.99902105,146.39082,277.1875,8184.25,1.8333334,3.0,0
474,0.47251207,0.33586666,0.0013066244,0.328125,0.9999979,5.6083336,12.448001,17.476532,1.4583334,4.0,0
617,0.39230704,0.3355884,0.14424743,0.30992973,0.9934233,720.40704,1065.9231,54984.285,1.9166666,3.0,0
1001,0.43549594,0.3354068,0.055012602,0.34117967,0.9995624,281.30334,386.5555,3658.8196,1.8333334,3.0,0
915,0.4062652,0.3351107,0.115511164,0.32027864,0.9856589,536.4842,976.5945,119898.43,1.9583334,2.8500004,0
691,0.4638133,0.33475298,0.005571427,0.34117967,0.99995863,22.822083,56.402,345.91556,1.8333334,3.0,0
585,0.37887305,0.33467355,0.08548868,0.46617967,0.99326956,386.42163,755.116,56269.637,1.5,3.0,0
607,0.46730265,0.33432946,0.0016183965,0.33461845,0.9999967,7.166666,14.748,27.20104,1.4583334,3.8500004,0
721,0.40038437,0.33400193,0.104717195,0.35024345,0.99716145,533.54083,741.67,23731.37,1.4166666,3.8500004,0
489,0.40818414,0.3333845,0.11742732,0.29430467,0.9983706,615.84875,778.2625,13622.867,1.9583334,3.0,0
1374,0.45550108,0.333384,0.0070514316,0.35680473,0.99994665,29.957083,68.1195,446.09702,1.7916666,3.0,0
815,0.43327564,0.33323961,0.07051423,0.30336845,0.9988454,365.3596,480.898,9652.838,1.5416666,3.8500004,0
444,0.4004102,0.33264786,0.20036794,0.15367973,0.9856085,951.3225,1630.918,120319.26,2.375,3.0,0
757,0.40227452,0.33234447,0.11027286,0.32555467,0.985843,474.44873,1047.1051,118358.99,1.875,3.0,0
448,0.38094792,0.33224723,0.19956896,0.21617961,0.989513,1000.3225,1463.684,87676.5,2.1666667,3.0,0
1416,0.46409407,0.33222172,0.004475062,0.32555467,0.9999792,18.796667,43.8855,173.85797,1.875,3.0,0
61,0.46840328,0.33190456,0.01843153,0.28125,0.9997188,86.98875,151.6145,2351.2588,1.5833334,4.0,0
60,0.4752916,0.3303607,0.009578503,0.265625,0.9999521,43.13,85.11251,400.87296,1.625,4.0,0
517,0.47055677,0.33008865,0.008754821,0.28125,0.99992627,40.979168,73.05,616.65674,1.5833334,4.0,0
1067,0.41372317,0.329447,0.067597196,0.35024345,0.9953948,308.5742,587.873,38501.445,1.4166666,3.8500004,0
532,0.37863386,0.32944074,0.19000326,0.23180467,0.9670425,852.7759,1696.759,275539.78,2.125,3.0,0
393,0.46729037,0.3275022,0.025794026,0.24086845,0.9997706,133.10417,177.568,1918.2103,1.7083334,3.8500004,0
443,0.43850812,0.32697383,0.037733696,0.30992973,0.9982039,167.18208,343.5895,15016.224,1.9166666,3.0,0
445,0.38861385,0.32623836,0.1994375,0.15367973,0.9809651,938.60297,1648.62,159140.98,2.3333333,3.0,0
1218,0.430077,0.32558337,0.055222746,0.29430467,0.99664676,235.88042,529.5945,28034.701,1.9583334,3.0,0
1449,0.46064216,0.32536268,0.009526328,0.28125,0.99992424,41.94875,87.53,633.1975,1.5833334,4.0,0
320,0.4344369,0.32530397,0.04977922,0.28774345,0.99980503,262.7396,324.827,1630.167,1.5833334,3.8500004,0
628,0.3598531,0.32512382,0.14799291,0.34117967,0.9924487,712.4209,1174.8645,63132.645,1.8333334,3.0,0
318,0.43596,0.32327077,0.052104518,0.265625,0.99631375,218.20874,512.94104,30818.725,1.625,4.0,0
499,0.446529,0.32316673,0.027100157,0.27867967,0.9994047,130.85918,213.91449,4976.65,2.0,3.0,0
650,0.46039215,0.32201272,0.030176383,0.21875,0.9990243,135.2246,270.13,8157.4746,1.75,4.0,0
490,0.37789616,0.3214722,0.2051915,0.15367973,0.9582941,909.55206,1867.075,348680.88,2.9166667,3.0,0
496,0.40021864,0.3210023,0.11296431,0.24742973,0.9977846,566.41254,827.932,18521.738,2.0833333,3.0,0
659,0.37717393,0.32006466,0.19750994,0.15367973,0.98345506,942.66705,1592.6946,138323.39,2.7083333,3.0,0
356,0.43648127,0.3191311,0.017331412,0.30465364,0.9998603,82.10958,141.6125,1168.0468,2.0,2.8500004,0
867,0.4356911,0.31912658,0.058433004,0.22524345,0.9992924,303.48917,396.293,5916.2383,1.75,3.8500004,0
1332,0.46066853,0.31866032,0.004041797,0.24742973,0.99998146,18.079166,36.280502,154.93652,2.0833333,3.0,0
739,0.44233552,0.31780398,0.024063766,0.2630546,0.9991777,104.0825,226.8305,6874.9614,2.0416667,3.0,0
158,0.4620502,0.31741694,0.01652335,0.20961845,0.9998413,75.558334,143.30002,1327.0498,1.7916666,3.8500004,0
989,0.46004114,0.31442997,0.0066161007,0.21617961,0.9999526,28.235418,63.525,396.00357,2.1666667,3.0,0
446,0.37296894,0.31244496,0.26229405,0.0,0.94544524,1193.4891,2292.834,456103.34,3.375,4.0,0
614,0.40859738,0.31228024,0.092065014,0.203125,0.9978658,465.73416,662.2375,17843.037,1.7916666,4.0,0
980,0.37794375,0.31206584,0.16233087,0.171875,0.97226924,694.1087,1554.577,231842.19,1.875,4.0,0
674,0.43002537,0.30918214,0.04573692,0.203125,0.9995928,232.43208,325.7645,3404.449,1.7916666,4.0,0
889,0.4022314,0.3078461,0.07449904,0.23180467,0.9921999,308.9946,742.53754,65212.582,2.125,3.0,0
531,0.39588335,0.30774182,0.12495609,0.15367973,0.98522705,566.9683,1097.1895,123508.56,2.3333333,3.0,0
500,0.41644266,0.30702907,0.086299114,0.15367973,0.9973207,422.44333,663.75903,22399.88,2.3333333,3.0,0
656,0.41305348,0.3057539,0.08859825,0.15367973,0.99191445,409.6246,754.734,67598.86,2.4583333,3.0,0
718,0.37770978,0.3051023,0.1594121,0.125,0.9934755,805.3754,1149.875,54547.965,2.0,4.0,0
447,0.3761008,0.30486682,0.23080784,0.006493449,0.932001,987.98956,2207.0625,568503.1,3.0,3.8500004,0
574,0.4146674,0.29823402,0.060023308,0.15367973,0.9968273,284.3079,490.62302,26525.412,2.5,3.0,0
667,0.37243643,0.29780024,0.16184375,0.09375,0.97932816,739.3179,1405.9305,172826.33,2.0833333,4.0,0
201,0.442461,0.29567656,0.04280164,0.078125,0.9977364,175.30249,433.37503,18925.008,2.125,4.0,0
497,0.40241084,0.29126915,0.056825362,0.15367973,0.99928343,293.5625,390.191,5990.5923,2.625,3.0,0
372,0.43144974,0.28158242,0.026198283,0.05336845,0.99985594,125.20376,210.75504,1204.2816,2.2083333,3.8500004,0
